datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2011-01-20 00:00:00,1,0,1,1,2011,1,20,3,0,-1.9203625560522162,1.4124162022577855,0.7910863132168879
2011-01-20 01:00:00,1,0,1,1,2011,1,20,3,1,-1.6292844536996032,-0.8561090356707031,-1.4390945885289617
2011-01-20 02:00:00,1,0,1,1,2011,1,20,3,2,-1.6292844536996032,-0.8561090356707031,-1.4390945885289617
2011-01-20 03:00:00,1,0,1,1,2011,1,20,3,3,-1.7353442818197284,0.10285541820769192,-0.4945682591607325
2011-01-20 04:00:00,1,0,1,1,2011,1,20,3,4,-1.7353442818197284,0.10285541820769192,-0.4945682591607325
2011-01-20 05:00:00,1,0,1,1,2011,1,20,3,5,-1.9652345284035162,0.3102042999685287,-0.01625592000932921
2011-01-20 06:00:00,1,0,1,1,2011,1,20,3,6,-2.1026925118311115,0.31330270653206543,-0.026056665801257234
2011-01-20 07:00:00,1,0,1,1,2011,1,20,3,7,-2.0853301914542084,0.4962101141944699,-0.20975832068539793
2011-01-20 08:00:00,1,0,1,1,2011,1,20,3,8,-2.1010506703972487,0.8437772600060002,0.1349446623713768
2011-01-20 09:00:00,1,0,1,2,2011,1,20,3,9,-1.937454815800471,0.6028561522283759,-0.31017856782395437
2011-01-20 10:00:00,1,0,1,1,2011,1,20,3,10,-1.8689889588043402,1.183426241038351,-0.020179505148608556
2011-01-20 11:00:00,1,0,1,2,2011,1,20,3,11,-1.5601052328206388,0.5021732373459199,-0.8889346721405416
2011-01-20 12:00:00,1,0,1,2,2011,1,20,3,12,-1.1801101339658244,-0.3561836183744308,-1.926755286579187
2011-01-20 13:00:00,1,0,1,2,2011,1,20,3,13,-1.4811467867082764,0.15157690717422123,-1.230062915149933
2011-01-20 14:00:00,1,0,1,2,2011,1,20,3,14,-1.351951915779623,0.3219909075989385,-1.048222891821954
2011-01-20 15:00:00,1,0,1,2,2011,1,20,3,15,-1.2302144112950681,0.666459646846932,-0.6937191629732514
2011-01-20 16:00:00,1,0,1,2,2011,1,20,3,16,-1.3658417720811455,0.17566498146901488,-0.9012615679146414
2011-01-20 17:00:00,1,0,1,2,2011,1,20,3,17,-1.2947567316705737,-0.0008566810349323606,-1.0697496234299362
2011-01-20 18:00:00,1,0,1,2,2011,1,20,3,18,-1.743191355060978,0.2763478963514708,-0.3225054635980544
2011-01-20 19:00:00,1,0,1,1,2011,1,20,3,19,-1.9046420771091759,1.064849056446255,0.446383330160113
2011-01-20 20:00:00,1,0,1,2,2011,1,20,3,20,-1.8439130631766538,0.6546929680609972,0.338224290812746
2011-01-20 21:00:00,1,0,1,2,2011,1,20,3,21,-1.9730816016447656,0.4836967781123077,0.15580687555334904
2011-01-20 22:00:00,1,0,1,2,2011,1,20,3,22,-2.0615552948927816,0.47789322247782273,0.5085739778842026
2011-01-20 23:00:00,1,0,1,2,2011,1,20,3,23,-2.073352237215197,0.7387141292174636,0.7672455631596382
2011-01-21 00:00:00,1,0,1,2,2011,1,21,4,0,-2.007806242398572,0.11788196278749885,0.5232101853216304
2011-01-21 01:00:00,1,0,1,2,2011,1,21,4,1,-2.007806242398572,0.11788196278749885,0.5232101853216304
2011-01-21 02:00:00,1,0,1,3,2011,1,21,4,2,-1.938779082679556,-0.5890943243459084,0.19369728360707425
2011-01-21 03:00:00,1,0,1,3,2011,1,21,4,3,-2.191785808902389,0.015986460765867627,1.1394843345734194
2011-01-21 04:00:00,1,0,1,2,2011,1,21,4,4,-1.9717866851094092,-1.4653454497758989,0.20119560879373732
2011-01-21 05:00:00,1,0,1,1,2011,1,21,4,5,-2.1423793969342135,1.4456904163508708,1.0967584648741944
2011-01-21 06:00:00,1,0,1,1,2011,1,21,4,6,-2.093177264695458,0.6697025923382489,-0.037695525122719675
2011-01-21 07:00:00,1,0,1,1,2011,1,21,4,7,-2.2874407254349514,0.9962108482151538,-0.025368629348619887
2011-01-21 08:00:00,1,0,1,1,2011,1,21,4,8,-2.285347811455844,1.4033576810847181,0.08634163201950318
2011-01-21 09:00:00,1,0,1,1,2011,1,21,4,9,-2.307084740998616,1.4305242330985737,0.405365751489494
2011-01-21 10:00:00,1,0,1,1,2011,1,21,4,10,-2.3835342338741787,2.1882474672953616,0.8582277738936356
2011-01-21 11:00:00,1,0,1,1,2011,1,21,4,11,-2.2256575052519922,2.404657878771185,0.6475630157979674
2011-01-21 12:00:00,1,0,1,1,2011,1,21,4,12,-2.2084839660827438,3.6119329118489785,0.8226043482359227
2011-01-21 13:00:00,1,0,1,1,2011,1,21,4,13,-2.3879290929696855,3.8375294631230936,0.5888103945622702
2011-01-21 14:00:00,1,0,1,1,2011,1,21,4,14,-2.386098470328168,3.34363639118164,0.39106873541280773
2011-01-21 15:00:00,1,0,1,1,2011,1,21,4,15,-2.644426846437382,2.878918409048338,-0.022503288005706334
2011-01-21 16:00:00,1,0,1,1,2011,1,21,4,16,-2.557594994623228,2.3542474112088874,-0.5362717185091942
2011-01-21 17:00:00,1,0,1,1,2011,1,21,4,17,-2.7019979062015853,2.2841828547074625,-0.472591802347466
2011-01-21 18:00:00,1,0,1,1,2011,1,21,4,18,-2.755645429345164,1.6027010612946981,-1.0087117144705642
2011-01-21 19:00:00,1,0,1,1,2011,1,21,4,19,-2.8381377052809995,2.040605891217784,-0.5809511637217881
2011-01-21 20:00:00,1,0,1,1,2011,1,21,4,20,-3.072402561030657,2.4580287326548804,0.03268364001546509
2011-01-21 21:00:00,1,0,1,1,2011,1,21,4,21,-3.1286204031591276,1.4933100165008943,-0.5652780747398272
2011-01-21 22:00:00,1,0,1,1,2011,1,21,4,22,-3.430073095159272,2.001090470894021,0.13139077866280002
2011-01-21 23:00:00,1,0,1,1,2011,1,21,4,23,-3.340697256820768,1.7602385853197653,-0.3199584572770756
2011-01-22 00:00:00,1,0,0,1,2011,1,22,5,0,-3.4827921407518216,1.0723710467485437,-0.503888659000739
2011-01-22 01:00:00,1,0,0,2,2011,1,22,5,1,-3.6303530064984972,2.0071981329732513,0.1180388108501158
2011-01-22 02:00:00,1,0,0,2,2011,1,22,5,2,-3.4689022844502992,1.2186969728784671,-0.6508499829080514
2011-01-22 03:00:00,1,0,0,2,2011,1,22,5,3,-3.47677569015209,1.3927716405462183,-0.47820979541395486
2011-01-22 04:00:00,1,0,0,2,2011,1,22,5,4,-3.6420484194702816,1.2265259866098037,-0.14477330856011938
2011-01-22 06:00:00,1,0,0,2,2011,1,22,5,6,-3.5456926196934644,0.935529272340614,-0.7189177912847897
2011-01-22 07:00:00,1,0,0,1,2011,1,22,5,7,-3.624235026548134,1.2861056736678376,-0.37776603024877103
2011-01-22 08:00:00,1,0,0,1,2011,1,22,5,8,-3.699269936039872,1.5499557647676467,-0.122669185020719
2011-01-22 09:00:00,1,0,0,1,2011,1,22,5,9,-3.4689022844502992,1.2186969728784671,-0.6508499829080514
2011-01-22 10:00:00,1,0,0,2,2011,1,22,5,10,-3.3192748371850573,0.6915989090472962,-1.1604897994593646
2011-01-22 11:00:00,1,0,0,2,2011,1,22,5,11,-3.16352605582953,0.6241702794134507,-1.4335502340920177
2011-01-22 12:00:00,1,0,0,2,2011,1,22,5,12,-3.029619087507328,0.44463936139381016,-1.5984870675865563
2011-01-22 13:00:00,1,0,0,1,2011,1,22,5,13,-2.6653444675955535,-0.06615034851500956,-2.2916046989684276
2011-01-22 14:00:00,1,0,0,1,2011,1,22,5,14,-2.7377568395329264,0.621369884773616,-1.7626107489134684
2011-01-22 15:00:00,1,0,0,1,2011,1,22,5,15,-2.555835153720665,0.19281076216578774,-2.539909744364519
2011-01-22 16:00:00,1,0,0,1,2011,1,22,5,16,-2.66974205508204,1.3252676941879615,-1.423320619433612
2011-01-22 17:00:00,1,0,0,1,2011,1,22,5,17,-2.366537291470391,0.18374313792975827,-2.529209042248996
2011-01-22 18:00:00,1,0,0,1,2011,1,22,5,18,-3.0317871983765246,1.078403392103362,-1.189291016200427
2011-01-22 19:00:00,1,0,0,1,2011,1,22,5,19,-2.9528287522641623,0.7278070619316637,-1.5304192592098183
2011-01-22 20:00:00,1,0,0,1,2011,1,22,5,20,-3.195706710058985,0.5421745763538361,-1.0037277297601244
2011-01-22 21:00:00,1,0,0,1,2011,1,22,5,21,-3.036112943112845,0.24814867772447813,-1.574297472437411
2011-01-22 22:00:00,1,0,0,1,2011,1,22,5,22,-2.851416948078478,-0.5751926834062056,-1.7870408110847613
2011-01-22 23:00:00,1,0,0,1,2011,1,22,5,23,-3.2958758162787856,-0.24430112564409656,-0.9137727468395058
2011-01-23 00:00:00,1,0,0,1,2011,1,23,6,0,-3.2958758162787856,-0.24430112564409656,-0.9137727468395058
